"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275980163400004109",28/01/2019,28/01/2019,2,"CELIEN","DANEELS", ,.,1/12/1981,"N","CLEMENSHOEK",1,"",,8530,"HERNE","BE",O,"NEVELESTRAAT",76,"",,9940,"BRASSCHAAT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485476",28/01/2019,28/01/2019,2,"JANOS","STOICA", ,.,2/1/1979,"N","ROZENDAALSTRAAT",2,"",,3500,"ERPE-MERE","BE",O,"EERNEGEMWEG",35,"",,8490,"STEKENE","BE","ONLINE"
"CA","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485466",8/7/2019,8/7/2019,2,"GINO","CROYMANS", ,.,28/04/1982,"N","HEMELRIJKSTRAAT",3,"B",,3830,"KESSEL-LO","BE",O,"BOSSTRAAT",18,"1",,1745,"RAMSEL","BE","OFFLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485456",15/07/2019,15/07/2019,1,"RACHID","SINNAEVE", ,.,19/06/1975,"N","BOSWEG",4,"",,1560,"HOEGAARDEN","BE",O,"KERKVELDSTRAAT",33,"",,9950,"RONSE","BE","ONLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485446",29/07/2019,29/07/2019,2,"KATLEEN","VAN RIJN", ,.,13/02/1972,"N","LAZERIJSTRAAT",5,"5",,3980,"OPWIJK","BE",O,"DE AARD",57,"",,9000,"EDEGEM","BE","OFFLINE"
"CA","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485436",22/07/2019,22/07/2019,2,"DANIËLLA","VAN BAEL", ,.,21/05/1967,"N","BRUSSELSESTEENWEG",6,"8",,9940,"OUDENAARDE","BE",O,"OOSTDIJK",18,"H2",,9220,"ERPE-MERE","BE","OFFLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485426",22/07/2019,22/07/2019,2,"NELE","DECLERCQ", ,.,19/04/1987,"N","KERZELAARSTRAAT",7,"",,8820,"AARTSELAAR","BE",O,"LANGE VAN BLOERSTRAAT",29,"",,3000,"KONTICH","BE","ONLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485416",22/07/2019,22/07/2019,2,"KELLY","FÉNINA", ,.,2/9/1942,"N","JOHANNES HARTMANNLAAN",8,"6",,8500,"SCHAARBEEK","BE",O,"WOLVERTEMSESTEENWEG",40,"22",,3830,"KUURNE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485406",5/8/2019,5/8/2019,2,"MONIQUE","VANDECASTEELE", ,.,30/06/1959,"N","HEILIGE GEESTSTRAAT",9,"102",,3010,"ANTWERPEN","BE",O,"HELDENPLEIN",46,"5",,9850,"TORHOUT","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485396",29/07/2019,29/07/2019,1,"CÉDRIC","DEMEY", ,.,26/04/1994,"N","LANGVELDSTRAAT",10,"",,9120,"GRIMBERGEN","BE",O,"HOOGSTRAAT",24,"2",,8200,"ZOTTEGEM","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485386",29/07/2019,29/07/2019,1,"RESUL","VANHEES", ,.,26/10/1960,"N","CONSTANT PERMEKELAAN",11,"202",,1853,"WILDEREN","BE",O,"ROOIGEMLAAN",25,"",,8490,"KONINGSHOOIKT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485376",29/07/2019,29/07/2019,2,"DIRK","SEHRIC", ,.,2/5/1961,"N","BERG BOGAERTLAAN",12,"36",,2300,"ERPE-MERE","BE",O,"KLEINDEKKENSTRAAT",3,"3",,2540,"DE PANNE","BE","ONLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485366",5/8/2019,5/8/2019,2,"DOUGLAS","DEBREUCKERE", ,.,3/6/1979,"N","HUNDELGEMSESTEENWEG",13,"",,3540,"OLMEN","BE",O,"KATTESTRAAT",2,"302",,9120,"TONGEREN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485356",29/07/2019,29/07/2019,1,"PATRICIA","GRUYAERT", ,.,2/9/1952,"N","CASIMIRVEST",14,"",,9420,"ANTWERPEN","BE",O,"DORPSSTRAAT",51,"A",,2400,"BEVEREN-WAAS","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485346",29/07/2019,29/07/2019,2,"ANNICK","DENOULET", ,.,31/10/1973,"N","WATERDAM",15,"33",,3980,"IZEGEM","BE",O,"THYSLAAN",14,"",,9970,"WAREGEM","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019485336",29/07/2019,29/07/2019,2,"LEONARD","LOYENS", ,.,26/08/1959,"N","ZIJPSTRAAT",16,"41",,8820,"PUTTE","BE",O,"BURGEMEESTER J. VAN APERENSTRAAT",195,"",,8791,"HOOGSTRATEN","BE","ONLINE"
