UP,xyz,xyz: notification de votre déménagement,1,6275980173404600000,17/12/2018,17/12/2018,01,ROXANA,PIMENTAO DA SILVA," ",.,29/12/1980,N,VREDESTRAAT,11,,,1830,MACHELEN,BE,O,AVENUE VOLTAIRE,36,2,,1030,SCHAERBEEK,BE,OFFLINE
UP,xyz,xyz: notification de votre déménagement,1,6275980173404600004,17/12/2018,17/12/2018,01,ROXANA,PIMENTAO DA SILVA," ",.,29/12/1980,N,VREDESTRAAT,11,,,1830,MACHELEN,BE,O,AVENUE VOLTAIRE,36,2,,1030,SCHAERBEEK,BE,OFFLINE
UP,xyz,xyz: notification de votre déménagement,1,6275980173404600009,17/12/2018,17/12/2018,02,FALANKA,BENMERIDJA," ",.,27/11/1982,N,VREDESTRAAT,11,,,1830,MACHELEN,BE,O,AVENUE VOLTAIRE,36,2,,1030,SCHAERBEEK,BE,OFFLINE
UP,xyz,xyz: notification de votre déménagement,1,6275980173404600016,17/12/2018,17/12/2018,01,ROXANA,PIMENTAO DA SILVA," ",.,29/12/1980,N,VREDESTRAAT,11,,,1830,MACHELEN,BE,O,AVENUE VOLTAIRE,36,2,,1030,SCHAERBEEK,BE,OFFLINE
UP,xyz,xyz: notification de votre déménagement,1,6275980173404600001,17/12/2018,17/12/2018,02,FALANKA,BENMERIDJA," ",.,27/11/1982,N,VREDESTRAAT,11,,,1830,MACHELEN,BE,O,AVENUE VOLTAIRE,36,2,,1030,SCHAERBEEK,BE,OFFLINE
CR,xyz,xyz: notification de votre déménagement,1,6275980173404600010,24/12/2018,24/12/2018,02,KAMIL,KRIEKAARD," ",.,25/10/1995,N,RUE DE MARCINELLE,93,,,6010,CHARLEROI,BE,O,RUE DE LA LIAISON,1,11,,6010,COUILLET,BE,OFFLINE
CR,xyz,xyz: notification de votre déménagement,1,6275980173404600019,31/12/2018,31/12/2018,02,SASKIA,ROBERTY," ",.,30/11/1990,N,RUE DES SORBIERS,4,,,4920,AYWAILLE,BE,O,RUE DE SPA,176,B,,4920,AYWAILLE,BE,OFFLINE
CR,xyz,xyz: notification de votre déménagement,1,6275980173404600086,24/12/2018,24/12/2018,02,KAMIL,KRIEKAARD," ",.,25/10/1995,N,RUE DE MARCINELLE,93,,,6010,CHARLEROI,BE,O,RUE DE LA LIAISON,1,11,,6010,COUILLET,BE,OFFLINE
CR,xyz,xyz: notification de votre déménagement,1,6275980173404600082,24/12/2018,24/12/2018,02,KAMIL,KRIEKAARD," ",.,25/10/1995,N,RUE DE MARCINELLE,93,,,6010,CHARLEROI,BE,O,RUE DE LA LIAISON,1,11,,6010,COUILLET,BE,OFFLINE
CR,xyz,xyz: notification de votre déménagement,1,6275980173404600055,31/12/2018,31/12/2018,02,SASKIA,ROBERTY," ",.,30/11/1990,N,RUE DES SORBIERS,4,,,4920,AYWAILLE,BE,O,RUE DE SPA,176,B,,4920,AYWAILLE,BE,OFFLINE
